User_ID,Age,Gender,Total_App_Usage_Hours,Daily_Screen_Time_Hours,Number_of_Apps_Used,Social_Media_Usage_Hours,Productivity_App_Usage_Hours,Gaming_App_Usage_Hours,Location,NOMO_RiskScore,NOMO_Class,NOMO_Class_ID
12327,31,Male,5.873148286100318,6.189491969920897,20,0.3397742739064928,2.3526401125291767,1.322377908433322,Mississippi,0.2103583111013725,Normal,0
25353,38,Male,10.956474837217323,10.956474837217323,7,0.19843397493563272,1.1771153094440465,1.7023324950085224,Montana,0.49004077530573703,Mild,1
76777,47,Female,9.455675014417828,9.455675014417828,28,4.579342190683264,0.14445324376137952,4.731879579973183,Alabama,0.7770166823773215,Severe,2
69302,21,Female,5.540331090129718,6.327002470945104,13,3.0438850036404284,1.4889385763296223,1.007507510159667,Oregon,0.34744611008930293,Normal,0
50067,27,Male,8.310315377565319,8.310315377565319,26,2.6343104160907234,3.19334564089703,2.482659320577565,Maryland,0.46989450066242267,Mild,1
53464,40,Male,11.434206959644353,11.434206959644353,17,2.792731279820171,3.6526774538356452,1.0490269215733323,Nebraska,0.5689836690854938,Mild,1
15985,46,Female,2.9087979924445913,10.437465604178612,22,0.0,0.5135669543388486,2.3952310381057424,Virginia,0.3206910011142314,Normal,0
83382,32,Female,11.687606696459914,12.617125430675742,16,4.5486885932309775,0.6282514577741061,2.7703257615245187,Rhode Island,0.8253499371023059,Severe,2
46918,47,Female,9.053767628611183,9.053767628611183,18,1.9254424136748798,3.8070180127600532,3.3213072021762504,Michigan,0.4929245805497931,Mild,1
79848,60,Female,6.49641352685434,7.382059840151737,11,1.922762766559072,0.4447258355907072,1.0577589965241563,Tennessee,0.36492485372428646,Normal,0
58323,41,Female,11.458966269706172,11.458966269706172,25,4.832388892906457,3.028115798200888,3.5984615785988274,Ohio,0.7875797748540032,Severe,2
31055,23,Male,5.498912236755993,5.498912236755993,4,3.0828954624077967,0.42725577214632926,1.9887610022018671,Nevada,0.38641604365221793,Normal,0
12388,58,Female,10.417251922368505,10.417251922368505,13,3.116003318788662,2.463432871019822,4.8378157325600215,Wyoming,0.7094403203632408,Severe,2
46760,50,Female,9.916932980808223,9.916932980808223,23,0.6553152011326893,4.817453816757298,3.341907654974876,New Mexico,0.4530072569746998,Normal,0
48396,39,Male,6.979517466909049,6.979517466909049,23,0.6917350029494413,3.9002050252191838,2.387577438740424,Ohio,0.2868078875030649,Normal,0
59449,56,Male,8.1651181369711,8.1651181369711,11,2.096721009509364,3.8171082690501534,2.2512888584115833,Kentucky,0.41367742096927024,Normal,0
64084,48,Female,6.823497361544931,6.823497361544931,15,1.4264333282615556,0.502633968956161,3.731327119504638,Michigan,0.438021309214416,Normal,0
93943,44,Female,7.709755532387212,12.841139665368798,19,3.8578179504318526,2.754105770776813,1.0978318111785468,Louisiana,0.5949579038531441,Mild,1
52509,42,Male,4.933685261758513,4.933685261758513,13,0.2002808728946181,1.9234844705171006,0.6156382291840137,Montana,0.1276014730577774,Normal,0
40318,51,Male,10.136564553611699,13.15021996829834,30,3.7001615310036917,3.2063118726102067,3.230091149997799,Maryland,0.7278465920171152,Severe,2
25527,40,Female,9.168069184226605,14.050808704185163,27,0.48551024323136327,4.422550694514338,4.260008246480903,Nevada,0.5848276953000692,Mild,1
67742,53,Female,9.508470304145048,12.396683381343308,3,1.7740733353302898,2.3260169362944865,2.6371839751142225,Nevada,0.5896223119238468,Mild,1
60017,42,Male,8.661149161394711,8.661149161394711,25,2.2688304297955355,2.9103798177906475,3.4819389138085284,Alabama,0.5148601832156988,Mild,1
25386,17,Male,8.442494369439386,9.053597862821912,7,1.9713095608150648,1.9790772042234595,4.492107604400861,West Virginia,0.5646794348172351,Mild,1
96624,51,Male,10.635020415276125,10.635020415276125,11,1.1850431541379567,5.4426085153889865,2.202928742781553,Louisiana,0.4578118383244273,Normal,0
43639,39,Female,10.760491540967617,10.760491540967617,5,4.871637641709603,1.5733215297892635,4.315532369468752,Kentucky,0.812233611930698,Severe,2
71637,56,Female,9.724261221367383,9.724261221367383,24,2.461463836761048,1.6438692938590609,0.29354099984335846,Pennsylvania,0.47612149335215914,Mild,1
41867,57,Male,10.038704002730878,12.711052053037543,18,1.9122681391576937,4.581041971995037,3.5453938915781467,Delaware,0.6084588815640463,Severe,2
33508,55,Female,8.233995687223475,9.438718560348567,19,1.2067476435768516,2.2240166867323254,0.0842257919283442,South Carolina,0.35056409710042036,Normal,0
77541,58,Male,9.916710444889745,9.916710444889745,28,4.860169545822378,4.471891427475632,0.5846494715917339,Texas,0.5615090256378492,Mild,1
32522,51,Female,6.288741537332941,12.593047019808875,6,3.308780242986278,0.2584930331701031,0.6755797662188604,Louisiana,0.5608985251303237,Mild,1
61188,16,Male,9.670358984978677,9.670358984978677,6,4.130724445700016,0.5468971385506997,4.25694391868519,Rhode Island,0.7381543723651953,Severe,2
92118,44,Female,6.680522696663676,6.680522696663676,13,1.3949989606111626,0.6596757580118695,3.632491820871675,Vermont,0.42210791967361094,Normal,0
13074,53,Female,10.076876018598481,10.076876018598481,10,0.9590858206045211,0.47731751374401155,4.727356096370914,Michigan,0.6190727340357061,Severe,2
39448,54,Male,7.10326901980784,7.10326901980784,20,0.38294273190458605,0.9339194980559352,4.937206895889925,New Mexico,0.43914150235441934,Normal,0
21604,36,Male,8.985165049580722,8.985165049580722,20,3.2890192537056953,2.211022174971934,3.485123620903093,Delaware,0.5968130431287977,Mild,1
28138,45,Female,6.20802305098708,9.095347483762755,13,3.3945664407927385,1.1154357838575246,1.6980208263368175,Montana,0.4913998318929231,Mild,1
58201,19,Male,10.180875699205158,12.516759361026914,26,3.313642118129633,2.5717814761359294,3.0098527784418367,Kentucky,0.6960174573227543,Severe,2
99522,39,Female,7.559455165981873,7.559455165981873,23,1.4094724479182403,2.0457178078749143,1.320018921882933,California,0.3468177073494593,Normal,0
78390,50,Female,12.78076608361914,12.78076608361914,29,3.880352607882068,4.651331404850806,4.249082070886266,North Carolina,0.7997347695263332,Severe,2
69536,22,Male,5.995359400581374,5.995359400581374,19,3.3057823837508216,1.600174630063053,1.0894023867674993,Ohio,0.36314551166767084,Normal,0
12087,54,Female,5.417128856142571,5.417128856142571,27,1.7628900656948576,0.4972078262287694,3.157030964218944,Minnesota,0.36110877410083897,Normal,0
49956,30,Female,8.82989488685135,8.82989488685135,29,3.3377229838089386,2.8713607491815925,2.620811153860819,New Jersey,0.5435711310181935,Mild,1
3405,32,Male,3.2766684378931212,5.674768142180021,14,0.39826763315439256,2.2307462818663604,0.49484815647717667,Tennessee,0.10848856905536303,Normal,0
11378,22,Male,9.947818953597569,9.947818953597569,11,1.2315191343724259,4.02139919171122,4.694900627513922,Texas,0.553741642871319,Mild,1
2684,29,Female,5.326240516424299,8.388390224629509,6,1.2696932888167975,0.9077648875380269,3.1487823400694754,Nebraska,0.406811926663657,Normal,0
68090,31,Female,10.613661115365446,10.613661115365446,7,4.995544101960507,4.377605833263095,1.2405111801418438,New Hampshire,0.6316527256298462,Severe,2
9115,53,Female,7.687271009491415,8.452156132817235,21,2.7233812581053822,1.1351741317782997,3.828715619607733,Idaho,0.5590777120917498,Mild,1
16403,41,Female,9.458975807028832,9.458975807028832,15,3.3303750929290024,2.207547701006042,3.9210530130937866,North Dakota,0.6403286982947753,Severe,2
79309,42,Male,11.61400433238969,14.105684556648816,23,3.0832718093309763,0.3138819442500578,1.8170249837145862,Utah,0.7586791323620182,Severe,2
56079,51,Female,7.888197931277626,7.888197931277626,5,4.100109007938356,2.401665528723082,1.3864233946161875,New York,0.49450119383379443,Mild,1
71283,46,Female,7.645810172977872,7.645810172977872,28,0.6760895084382649,3.95070221579817,1.7752294526235193,North Carolina,0.2941392323444708,Normal,0
29448,49,Female,6.599830083522703,8.190503762938901,3,1.781147011338024,1.8134311591215813,3.005251913063098,South Dakota,0.4326956777005799,Normal,0
33878,44,Female,7.568698049298815,10.378236361144847,19,0.9153644656426828,3.5703113852776935,2.4742914417340356,Wisconsin,0.41474265550423645,Normal,0
38861,37,Male,4.64119767502778,7.343986037607117,6,0.11328702315949268,0.23575753810592748,0.1368607038683628,California,0.19712500517918263,Normal,0
76500,25,Male,10.146119346518446,10.146119346518446,23,2.53995832961599,3.4459326918648854,4.160228325037571,Connecticut,0.6198620754372963,Severe,2
62159,31,Male,7.887841026278027,12.93927679036483,24,4.2495788220583695,1.637690609530198,2.0005715946894598,Arkansas,0.6800673593464073,Severe,2
35932,27,Female,10.703434659909796,10.703434659909796,20,4.276156148466468,3.5193549607357,2.907923550707628,Colorado,0.6839035910017836,Severe,2
15346,35,Male,8.897753874760886,8.897753874760886,28,4.384400306779114,0.8315451743982963,3.681808393583474,Vermont,0.6831996290938297,Severe,2
66995,28,Male,7.490816943591401,7.490816943591401,16,3.4534587296594776,0.9152862948901724,3.1220719190417503,Mississippi,0.5411819076373365,Mild,1
96769,58,Female,8.325919798131682,8.43487852672149,25,2.00742565198386,2.9920014847130885,0.03379886203654986,Maine,0.3481347212763021,Normal,0
39673,40,Male,10.81586940845509,10.81586940845509,5,0.7317500157298085,1.0160077546399484,1.640950525179198,Indiana,0.5106000758985083,Mild,1
80138,40,Male,7.671619002665406,7.671619002665406,24,1.7254275920201168,3.373206008121117,2.5729854025241727,Texas,0.3918495027696405,Normal,0
97307,48,Male,10.370632225632686,10.370632225632686,8,4.1307592101422745,4.844556559163977,1.3953164563264349,Florida,0.5726129594468944,Mild,1
7450,44,Female,8.20025602908051,8.20025602908051,8,4.341770827276712,3.4202464540372954,0.43823874776650146,Alaska,0.4640172639534154,Mild,1
38074,45,Male,8.827479252932537,10.010307729236567,19,3.6763428266152642,1.7117412235314222,3.439395202785851,Montana,0.6489196995449733,Severe,2
17661,52,Female,7.148355168215813,11.96407076472327,4,3.4244888379698653,1.1377009089403376,0.6538371757236601,Hawaii,0.5508782380734238,Mild,1
20257,35,Male,5.828627635324594,5.828627635324594,14,1.9274414145082965,3.5475281047999356,0.30222143349579006,Louisiana,0.21462724569752273,Normal,0
98937,58,Female,8.20056087028936,8.20056087028936,16,4.851323472052413,1.1382095736965818,2.0386257498806826,Pennsylvania,0.5996202501304251,Mild,1
37074,29,Male,12.362992366733657,12.362992366733657,28,0.4945611799021315,1.176773814328864,3.4575823434731445,Texas,0.6462064913864172,Severe,2
99237,46,Male,10.024808970071907,10.024808970071907,2,4.80421806133255,0.6812054025130411,2.2558725101753563,North Dakota,0.7072192199327074,Severe,2
30191,34,Male,10.418406442294568,10.418406442294568,14,2.735742049189594,3.5917270551355576,4.090937337969417,Georgia,0.6377704367955908,Severe,2
51457,29,Male,11.706149123470208,11.706149123470208,8,4.097551626340494,5.311860619142355,2.2967368779873585,Nebraska,0.6650339693223449,Severe,2
34719,51,Male,6.09966064825506,10.285757798358999,4,2.4962750499826973,0.9408013894710161,2.6625842088013476,North Carolina,0.518279978014753,Mild,1
64707,20,Male,5.090373550991326,10.340041256271904,18,2.7986891949358674,0.24834735115817966,2.0433370048972783,Arizona,0.5007913514624522,Mild,1
11837,54,Male,7.9038241446064506,9.355697116878796,14,2.1582703053594328,3.8574408526568167,1.7492220031892307,Michigan,0.42238687839684463,Normal,0
86524,33,Male,5.274219989426272,5.274219989426272,18,3.3850042177874387,1.0523673032821772,0.8368484683566555,Utah,0.3316396892980017,Normal,0
95330,18,Female,9.033584514543088,9.033584514543088,5,2.3262500675767663,1.7070160331773043,3.5097445803838747,Vermont,0.5618587107362186,Mild,1
24822,51,Female,4.533422711725106,10.475813517024115,17,1.687841832232535,0.5380954520589997,2.3074854274335714,Washington,0.44038273779037135,Normal,0
36446,19,Male,8.39924234132568,11.11002878479649,7,3.2097910022299323,2.0521318519073186,3.1373194871884285,Maine,0.6266399112106724,Severe,2
98814,56,Male,8.204837098983035,9.271641822414397,23,0.8371693102183658,3.8601429850989764,0.9153386052258308,Idaho,0.3270613722483473,Normal,0
37037,22,Female,6.422203944209567,11.47455223383867,10,4.1896112464509905,0.0,1.5135491772220875,Illinois,0.6165161758607931,Severe,2
56275,29,Male,5.3719242554287,8.246276068444736,23,3.0103736080220913,0.589231429327777,1.7723192180788325,Kansas,0.443027329908,Normal,0
11258,22,Male,11.535871727537323,12.081214113124597,13,1.0781811372085337,1.4472162836135152,0.12318582237331693,Oklahoma,0.5099186465656641,Mild,1
97003,46,Female,6.6220783431724595,6.6220783431724595,26,0.928462636767718,3.8475068706023956,1.4088911697480337,Maryland,0.24259242872199527,Normal,0
5997,41,Male,11.318527853986353,11.318527853986353,23,0.44572138308496145,3.4407904393102173,2.0257227503023865,Ohio,0.48821300873956613,Mild,1
8157,45,Male,11.836407052962524,13.297232837995514,8,2.353193126074472,3.938720189366239,1.1497895957736202,New Hampshire,0.6053633579222999,Severe,2
6820,43,Male,8.815151143409402,8.815151143409402,7,3.2749964461578314,0.8578793728492323,4.682275324402338,New Mexico,0.6626262566839106,Severe,2
9907,18,Male,11.322874382217446,11.616043179090864,26,1.4302074016630513,0.7253824297974747,1.1947545866677967,Alabama,0.567396787366134,Mild,1
58138,21,Female,7.593437606748131,12.089397489326794,29,4.443869088460753,1.9642767257730858,1.1852917925142923,Utah,0.6206209368069358,Severe,2
79205,16,Male,9.475509186711385,9.475509186711385,5,4.04932620246598,1.0200756374903888,3.965727119648521,Texas,0.7030515767281184,Severe,2
72518,35,Male,6.320712887497816,6.958129174272669,28,0.5670309411138517,2.174640310648869,1.3536098182334853,Delaware,0.258011488557424,Normal,0
96010,27,Male,10.016934139295387,10.016934139295387,20,2.986578898969931,3.301484049461764,3.728871190863692,Nebraska,0.6214907202245611,Severe,2
82613,42,Female,9.230761763649356,9.230761763649356,14,1.9192726688684345,2.78949564139427,0.6452553980651521,Ohio,0.41492891492672124,Normal,0
71748,27,Female,7.468101781665197,7.468101781665197,6,2.5913781982602218,0.12344199706500486,4.7532815863399716,Arkansas,0.5777799799853843,Mild,1
29619,58,Female,13.487394746825917,13.487394746825917,16,3.7783849544708894,4.976322643095226,4.7326871492598,Kentucky,0.8430859383796282,Severe,2
40021,23,Male,11.45180609925084,11.45180609925084,20,4.930764372578748,2.3334661207296232,4.187575605942468,New York,0.8297117784137413,Severe,2
91628,30,Female,9.955639333703555,10.172965438487017,20,3.7510040572740055,3.800222584087869,1.0205282221962362,North Carolina,0.5444665530774898,Mild,1
15015,24,Female,7.8074456067196625,11.032280440289265,12,1.2272899931985937,1.9355294566309842,2.7722201950427814,Texas,0.4986535881718632,Mild,1
59209,40,Female,7.697195660834302,11.141396114762818,4,0.6975539233269732,4.306226516413945,2.067481467598822,Ohio,0.3965358749122366,Normal,0
8332,49,Male,10.99778216980664,10.99778216980664,28,2.99404967226819,4.310113809436365,3.693618688102084,Oklahoma,0.6496963803350839,Severe,2
63423,51,Male,8.117611786595866,12.558717883972857,25,3.441036879348855,4.243135060178962,0.43343984706804856,New Mexico,0.5191536920033587,Mild,1
55612,53,Male,11.526044981511323,11.526044981511323,10,4.497214690992259,3.4659400879069686,3.562890202612096,Montana,0.7638512889030248,Severe,2
58726,32,Male,7.199653345812321,8.797732965474285,9,1.735847611074598,0.8203611405711535,4.643444594166569,Massachusetts,0.546407433636844,Mild,1
46987,22,Male,9.700601568009896,9.700601568009896,12,5.0079616369686235,0.9071499504667551,3.7854899805745172,Indiana,0.7577807028760423,Severe,2
26289,53,Male,8.09518071256057,10.797001956638812,23,2.2018001206566105,4.333778506098668,0.2853812429813569,Connecticut,0.40027051631573257,Normal,0
1153,33,Male,1.7576855165375374,11.148072520431377,18,0.3978726615750967,0.26422045012381634,0.3907106313221046,South Dakota,0.2583410385077457,Normal,0
28040,57,Female,4.85504790575153,8.913191610297138,26,0.9268968843470637,1.7243812047664302,2.2037698166380353,Michigan,0.33875566814257146,Normal,0
61597,40,Female,6.154375870014442,11.649596970958806,26,2.363847548182964,1.894781132261597,1.8957471895698805,Delaware,0.5003035843210151,Mild,1
8285,17,Male,7.142424051050206,7.142424051050206,29,1.5912174867805806,1.4665183857720276,4.084688178497598,Kansas,0.457187461346707,Normal,0
95174,38,Male,10.57936171402169,10.57936171402169,22,0.8004958299938271,3.7295918024280925,2.234797280131724,Louisiana,0.47133543224319385,Mild,1
41836,27,Male,5.442180165525938,5.442180165525938,15,0.09751320549856785,1.275729885823291,4.068937074204079,Pennsylvania,0.29928901542097713,Normal,0
12637,43,Female,6.313842500692202,8.457279279457076,5,3.5958163627746154,1.287043552184851,1.4309825857327354,Washington,0.47240864629434387,Mild,1
61748,55,Male,10.40270375273585,10.40270375273585,20,1.4241376945931794,1.39106314400987,2.9157038139778098,Arkansas,0.5680991509695287,Mild,1
59991,59,Female,5.466489488629218,5.466489488629218,30,1.8211087507221169,0.7972268400909974,2.8481538978161045,Nebraska,0.3481443095037769,Normal,0
89802,51,Male,11.113692091667698,11.113692091667698,16,3.403831755654289,5.310437286533737,2.3994230494796733,Pennsylvania,0.6043045757984239,Severe,2
95806,61,Male,4.957473869923646,10.691026091694297,27,0.6871361772633671,1.123539145883039,0.6668433488291458,Texas,0.3282375374611713,Normal,0
50649,24,Male,10.272782936777961,10.915686368352675,3,1.6200702614441354,4.5612084461649625,4.091504229168865,Alabama,0.5723104572658834,Mild,1
96223,40,Male,6.992660548883679,6.992660548883679,20,2.729347065402509,0.3180450791960719,0.23379802955725718,Arkansas,0.37598404943087765,Normal,0
89150,54,Male,9.558837849771756,9.558837849771756,9,2.1751003188873965,3.163864194583158,3.7468116038191415,Texas,0.5609572044663331,Mild,1
54827,31,Male,8.529546480099716,13.91706372969045,31,1.9218733634060958,0.07920312192647394,3.744753654674664,Oregon,0.7054730130084068,Severe,2
70052,23,Male,5.654005613411934,12.551235599940789,15,1.883569676663724,2.962335720815473,0.8081002159327372,Kansas,0.4241963438431286,Normal,0
26710,29,Female,9.210196657847893,9.210196657847893,29,4.722003418450779,0.904461753146101,0.6782817400483322,New York,0.5943413242567016,Mild,1
79970,37,Male,11.32980802904422,11.32980802904422,6,0.08666481378239155,0.9125933818383163,1.6602486733053459,New York,0.5068891653695605,Mild,1
12024,29,Female,8.781624905802211,11.264912391065941,27,4.510688864862385,1.6385193581689963,2.632416682770828,Oklahoma,0.6933902692333473,Severe,2
46386,31,Male,4.701702126496763,4.701702126496763,25,0.0,0.20560764443882346,2.788856251516025,Vermont,0.22728719580955636,Normal,0
87702,54,Male,8.658902421144134,8.658902421144134,11,3.564191357235616,3.4948853060939067,1.5998257578146127,New Jersey,0.4929646264407783,Mild,1
35230,22,Female,11.224095061054822,11.224095061054822,13,0.8111460839449498,0.6557475442817351,4.973318425808536,South Dakota,0.6757871708676046,Severe,2
71882,38,Male,10.52792841240456,10.52792841240456,28,4.273030112128602,1.2172670003088806,5.037631299967079,New Jersey,0.8063787189388992,Severe,2
43239,37,Male,4.989579400261277,8.836540865310473,29,2.5177763207534865,0.9296981483484122,1.5421049311593789,Wyoming,0.40944082205073734,Normal,0
10083,56,Male,8.23181855099348,8.23181855099348,7,3.219174888597727,3.5754677064847513,1.4371759559110013,Maine,0.4458903086094313,Normal,0
65182,47,Male,11.60128987812317,11.60128987812317,21,3.8077768851510516,3.134068917351955,4.659444075620162,Virginia,0.7834549367628986,Severe,2
43812,24,Female,8.146050880558535,10.022742483382977,12,1.0808601282141868,1.7826584758771602,1.662708926370977,Georgia,0.43018543251377905,Normal,0
30275,23,Female,8.74985402275974,8.74985402275974,4,2.473079128225292,3.632310971398456,2.644463923135992,Washington,0.48160865878646664,Mild,1
78836,20,Male,11.088052456910107,11.088052456910107,5,1.3372782360345095,1.0196276741230221,0.47135878258471897,Florida,0.5079835367285971,Mild,1
92632,45,Female,5.889273972478521,9.915069020920464,14,3.2873520973462274,0.9918286173657894,1.6100932577665041,New Hampshire,0.5000014577724277,Mild,1
68800,58,Female,14.181120168757632,14.181120168757632,16,3.9462622936584753,5.495765278261619,4.739092596837538,Ohio,0.8763808610069385,Severe,2
1949,25,Male,6.961254463619927,6.961254463619927,26,3.8209202840348686,2.7081677472663226,0.4321664323187353,Utah,0.3892941485721729,Normal,0
47819,43,Male,8.703429408770303,13.128867534209416,14,2.7352289215051044,2.4843542372927128,3.483846249972486,Washington,0.6701420010268697,Severe,2
92723,54,Female,8.00981266872914,13.228007196276607,26,1.8410363917995811,3.347188439160243,2.8215878377693153,California,0.56789871061758,Mild,1
30537,45,Female,9.681078614841233,9.681078614841233,12,4.306198947577792,4.366686360440405,1.0081933068230369,North Dakota,0.5407599272748183,Mild,1
11074,26,Male,3.0652653248436303,6.73208769287681,15,1.268060991966512,1.232723183493216,0.5644811493839021,Indiana,0.19918651748985092,Normal,0
68553,53,Male,11.373309653180575,11.740130121496176,9,4.897425481641752,1.99092449801453,4.484959673524292,Delaware,0.8528840034712394,Severe,2
81198,23,Female,11.970786385864068,11.970786385864068,24,0.7031773302871563,2.79060801520281,0.4642776310190176,Iowa,0.4847080053777012,Mild,1
76562,49,Female,6.586809898293203,9.648405552690807,5,1.6131207586826743,2.801155698417546,1.8223291228035432,Idaho,0.396603046851498,Normal,0
4613,50,Male,6.063407001373125,6.063407001373125,20,3.9267785037088916,1.3213919222852044,0.8152365753790288,Mississippi,0.39250818902078116,Normal,0
19519,35,Female,9.268104934337142,9.268104934337142,13,4.0819100896241345,3.17482623289494,2.011368611818067,North Dakota,0.5727084996802259,Mild,1
53812,41,Female,8.963717661254053,8.963717661254053,18,2.6888324143202484,4.1113092871845796,1.7223377907408777,Arkansas,0.45675176610505086,Normal,0
29342,41,Male,5.430950884208971,5.430950884208971,17,0.08872773602896236,1.851361373273153,0.32665686165233776,New Jersey,0.13697053032588313,Normal,0
4596,49,Female,9.254711164098179,10.077285892231442,31,2.5092436728050616,0.2864567843871376,4.2260060667983845,Massachusetts,0.66195110063879,Severe,2
77331,41,Female,4.08716168464492,4.08716168464492,29,1.456901692708117,1.0388610766460347,1.5913989152907688,Louisiana,0.20501580247744985,Normal,0
83187,49,Male,9.658947895773002,9.658947895773002,11,3.792764968819879,3.879592943446135,0.6281177726269227,Louisiana,0.5083540426732677,Mild,1
35139,19,Female,6.32493799371769,6.32493799371769,22,1.7258855260210846,3.702320981182185,0.8967314865144206,Hawaii,0.2502015364190251,Normal,0
56282,41,Female,7.972921620470153,9.710086317347915,18,0.6260161882564952,4.04471111178687,2.3601758793545597,Ohio,0.3771436818339656,Normal,0
84272,30,Male,5.420828821539929,5.420828821539929,9,1.0946822284556672,3.026206663558437,1.2999399295258247,Wisconsin,0.2024771113715722,Normal,0
3638,18,Female,8.966385452275565,8.966385452275565,3,2.5881450708063043,1.4037757597397067,3.6458152164250324,Georgia,0.5832041428884269,Mild,1
19963,57,Male,11.890281216559124,11.890281216559124,27,4.420375653937428,0.0,2.570368811380188,Washington,0.8083287305618929,Severe,2
11584,49,Male,4.805843658381382,4.805843658381382,19,2.153599864487617,0.16599487911985078,2.4862489147739137,Indiana,0.3297567595175117,Normal,0
75550,24,Female,9.242737793484572,12.275366254143535,21,4.6873552782120385,1.997791061016643,2.557591454255891,New Mexico,0.7303753611759279,Severe,2
19831,41,Female,9.055658208810438,9.055658208810438,20,2.5864056903144954,4.558021640434548,1.9112308780613954,Wyoming,0.45480960956564165,Normal,0
5153,43,Male,6.8989983157773045,11.294541277618809,18,1.6268966243120326,3.8729967636694784,1.3991049277957932,Iowa,0.41105021133369657,Normal,0
65436,51,Female,9.877543878396422,12.89162758749981,28,4.453058500209971,1.506478746780411,3.9180066314060387,Missouri,0.8144184435323342,Severe,2
41997,59,Female,5.103165541386602,10.947871002485568,10,0.4468741035724514,1.3218908684393396,0.0,West Virginia,0.29585512835524824,Normal,0
30949,40,Male,6.284424696363432,11.611205942509233,6,0.34763540551219674,1.873326377997665,4.063462912853571,New York,0.4878290378895587,Mild,1
57651,40,Male,6.234293920957392,6.234293920957392,9,2.649889589781381,2.503982520612462,1.080421810563549,West Virginia,0.32362759512639605,Normal,0
82653,57,Female,9.128081984005886,12.81246545543358,6,2.7056500179140857,2.646424473025573,2.5462016196307533,New Mexico,0.6290512186204587,Severe,2
98547,18,Male,6.075741410400836,11.24259849237908,15,3.278494588932231,0.4603825812458414,2.3368642402227633,Illinois,0.5799316747107511,Mild,1
49876,34,Female,11.777105212281924,11.777105212281924,9,3.6368137876875104,3.682302584431338,4.457988840163076,North Dakota,0.7646337608619524,Severe,2
3250,42,Female,7.270790168300801,7.270790168300801,6,3.199919517415418,2.1273503831570015,1.9435202677283818,Arkansas,0.44577570514091364,Normal,0
4216,40,Male,9.898761694257596,9.996250936674283,16,3.926179393964881,2.97043614751521,3.002146152777505,Wyoming,0.6431159423676894,Severe,2
54123,57,Male,10.821184381835232,12.438882298841204,25,1.393982425998731,4.139559033452293,2.035743748419748,South Dakota,0.5414766382360555,Mild,1
13472,41,Male,7.884031614612741,7.884031614612741,29,0.0,3.604815408851277,4.279216205761464,Montana,0.3792393693523463,Normal,0
39640,22,Female,12.700045809695226,12.700045809695226,14,3.593912283293048,4.551666439439474,4.5544670869627035,Massachusetts,0.7954482113691776,Severe,2
14724,53,Male,6.126631672117299,11.342932284559073,16,1.9558373881492088,1.1402902857104047,2.6250026211286506,Colorado,0.5150626016908875,Mild,1
6309,24,Female,11.259687006739298,11.259687006739298,4,4.175254329550149,0.11462101346808162,0.7190408776976844,South Carolina,0.6877624347901251,Severe,2
97916,60,Male,10.356785407569953,10.356785407569953,20,4.68257364481963,1.4040773421283148,2.92606824812187,Delaware,0.7301327766048367,Severe,2
40239,30,Female,6.647610652606469,6.647610652606469,5,1.2107319792282307,3.8650032969789523,1.5718753763992859,Nevada,0.2642750879723768,Normal,0
78793,41,Male,4.652292000322851,8.006711971797191,27,3.170631556322434,1.270164275934651,0.2114961680657662,Kentucky,0.3517597350041151,Normal,0
6361,36,Male,4.691251336232974,8.504862093070445,5,0.6055291899882254,2.162799397345166,1.922922748899583,Tennessee,0.28755548533211384,Normal,0
86872,41,Female,8.2484945716271,8.2484945716271,20,2.164433467702097,4.352251435218489,1.7318096687065152,South Dakota,0.3897552708088821,Normal,0
99710,57,Female,8.457476054997079,9.55269856003249,17,2.6741397467303414,1.3431624598007323,4.440173848466005,New Mexico,0.6247955019924062,Severe,2
20950,29,Male,7.258056378459756,11.68227733242879,9,3.6354408629223367,3.4502229531942534,0.1723925623431661,Mississippi,0.49059023576431765,Mild,1
47169,26,Male,9.772710591340571,12.010884867393646,14,3.578718805202058,2.258848275728162,2.848251608447456,Maine,0.6859229807805687,Severe,2
10018,21,Female,11.259799963335077,11.694980935787997,7,4.713812520335217,2.6313890358174308,3.9145984071824294,Kansas,0.8040737555586864,Severe,2
17495,54,Female,10.24633749967539,10.24633749967539,20,0.6422337099841626,1.3490178062926046,0.12901408746826848,Pennsylvania,0.4101472070715256,Normal,0
54158,32,Male,8.768210618743382,8.768210618743382,27,4.086467893381435,0.7658846717999155,3.915858053562031,New Mexico,0.6723313709962934,Severe,2
5951,48,Female,9.916591626392234,11.382391597584878,6,3.286821835386953,2.077435497546138,4.109707582781321,North Dakota,0.7114789552736103,Severe,2
76180,58,Male,8.304738800444317,8.304738800444317,5,3.915046242978184,1.9383175191224407,2.451375038343693,Utah,0.5581293743585954,Mild,1
32101,41,Male,7.796295191993102,8.256371647648862,24,4.861811601380704,0.6204306061357123,0.8696822722334233,South Carolina,0.5559568059112915,Mild,1
42286,40,Female,9.575586128192436,9.575586128192436,26,3.8387366333007913,2.288989900122457,3.447859594769187,New Mexico,0.6512620403360962,Severe,2
31237,56,Female,8.830088570962575,8.830088570962575,26,1.3111638932496315,1.9785392272406885,4.577233592317163,South Dakota,0.5376878911209104,Mild,1
45191,28,Female,9.254395185458995,9.254395185458995,28,1.516039487120934,2.901607489253879,3.9113174066656895,Arkansas,0.5242311200653506,Mild,1
